video_id,label,split,attack_type,support_type,environment,dataset_name,score,client_id
test__attack__hand__attack_highdef_client014_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9993170164525509,client014
test__attack__hand__attack_highdef_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.999788373708725,client019
test__attack__hand__attack_highdef_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998500682413578,client019
test__attack__hand__attack_highdef_client019_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.999240405857563,client019
test__attack__hand__attack_highdef_client019_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998802170157433,client019
test__attack__hand__attack_highdef_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9997480101883411,client020
test__attack__hand__attack_highdef_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9995390959084034,client020
test__attack__hand__attack_highdef_client020_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9976800419390202,client020
test__attack__hand__attack_highdef_client020_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9994225725531578,client020
test__attack__hand__attack_highdef_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9991827756166458,client021
test__attack__hand__attack_highdef_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997764267027378,client021
test__attack__hand__attack_highdef_client021_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9973114393651485,client021
test__attack__hand__attack_highdef_client021_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9996593706309795,client021
test__attack__hand__attack_highdef_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998318515717983,client023
test__attack__hand__attack_highdef_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9996659159660339,client023
test__attack__hand__attack_highdef_client023_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9997574277222157,client023
test__attack__hand__attack_highdef_client023_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9996431991457939,client023
test__attack__hand__attack_highdef_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9937517233192921,client024
test__attack__hand__attack_highdef_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9996489509940147,client024
test__attack__hand__attack_highdef_client024_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9944253638386726,client024
test__attack__hand__attack_highdef_client024_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998432733118534,client024
test__attack__hand__attack_highdef_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998902529478073,client026
test__attack__hand__attack_highdef_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997024200856686,client026
test__attack__hand__attack_highdef_client026_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9997936747968197,client026
test__attack__hand__attack_highdef_client026_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9997672438621521,client026
test__attack__hand__attack_highdef_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9996238425374031,client028
test__attack__hand__attack_highdef_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9996452704071999,client028
test__attack__hand__attack_highdef_client028_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9998873360455036,client028
test__attack__hand__attack_highdef_client028_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9994150064885616,client028
test__attack__hand__attack_highdef_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9995789229869843,client031
test__attack__hand__attack_highdef_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9966723434627056,client031
test__attack__hand__attack_highdef_client031_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9991966560482979,client031
test__attack__hand__attack_highdef_client031_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9996752217411995,client031
test__attack__hand__attack_highdef_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9990398660302162,client102
test__attack__hand__attack_highdef_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9993317127227783,client102
test__attack__hand__attack_highdef_client102_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9994625709950924,client102
test__attack__hand__attack_highdef_client102_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9992588944733143,client102
test__attack__hand__attack_highdef_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998916462063789,client104
test__attack__hand__attack_highdef_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997717142105103,client104
test__attack__hand__attack_highdef_client104_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9998026490211487,client104
test__attack__hand__attack_highdef_client104_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9997590482234955,client104
test__attack__hand__attack_highdef_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9999075382947922,client106
test__attack__hand__attack_highdef_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9995290897786617,client106
test__attack__hand__attack_highdef_client106_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9921039529144764,client106
test__attack__hand__attack_highdef_client106_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998523741960526,client106
test__attack__hand__attack_highdef_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9999013096094131,client107
test__attack__hand__attack_highdef_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997310601174831,client107
test__attack__hand__attack_highdef_client107_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9516468830406666,client107
test__attack__hand__attack_highdef_client107_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9993892684578896,client107
test__attack__hand__attack_highdef_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9999143406748772,client109
test__attack__hand__attack_highdef_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9993137493729591,client109
test__attack__hand__attack_highdef_client109_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9970372952520847,client109
test__attack__hand__attack_highdef_client109_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9996713623404503,client109
test__attack__hand__attack_highdef_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9994903318583965,client112
test__attack__hand__attack_highdef_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9832376539707184,client112
test__attack__hand__attack_highdef_client112_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.993887834250927,client112
test__attack__hand__attack_highdef_client112_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9997311569750309,client112
test__attack__hand__attack_highdef_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9996217153966427,client115
test__attack__hand__attack_highdef_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9995888881385326,client115
test__attack__hand__attack_highdef_client115_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.9974289946258068,client115
test__attack__hand__attack_highdef_client115_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.999794390052557,client115
test__attack__hand__attack_highdef_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998292252421379,client117
test__attack__hand__attack_highdef_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997840113937855,client117
test__attack__hand__attack_highdef_client117_session01_highdef_video_adverse,1,test,video,hand,adverse,replay-attack,0.999811876565218,client117
test__attack__hand__attack_highdef_client117_session01_highdef_video_controlled,1,test,video,hand,controlled,replay-attack,0.9999338984489441,client117
test__attack__hand__attack_mobile_client009_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9996451959013939,client009
test__attack__hand__attack_mobile_client009_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9962463192641735,client009
test__attack__hand__attack_mobile_client009_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9991658180952072,client009
test__attack__hand__attack_mobile_client009_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9999101161956787,client009
test__attack__hand__attack_mobile_client011_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9996870644390583,client011
test__attack__hand__attack_mobile_client011_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9996907524764538,client011
test__attack__hand__attack_mobile_client011_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9986988976597786,client011
test__attack__hand__attack_mobile_client011_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.999739196151495,client011
test__attack__hand__attack_mobile_client013_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9997870586812496,client013
test__attack__hand__attack_mobile_client013_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9726936854422092,client013
test__attack__hand__attack_mobile_client013_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.999634888023138,client013
test__attack__hand__attack_mobile_client013_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998076856136322,client013
test__attack__hand__attack_mobile_client014_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9995044320821762,client014
test__attack__hand__attack_mobile_client014_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997252896428108,client014
test__attack__hand__attack_mobile_client014_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9804769270122051,client014
test__attack__hand__attack_mobile_client014_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9995327740907669,client014
test__attack__hand__attack_mobile_client019_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.7579710986465216,client019
test__attack__hand__attack_mobile_client019_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997729510068893,client019
test__attack__hand__attack_mobile_client019_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9996036365628242,client019
test__attack__hand__attack_mobile_client019_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9994687661528587,client019
test__attack__hand__attack_mobile_client020_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.999414574354887,client020
test__attack__hand__attack_mobile_client020_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.99970693141222,client020
test__attack__hand__attack_mobile_client020_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9993547201156616,client020
test__attack__hand__attack_mobile_client020_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9995626844465733,client020
test__attack__hand__attack_mobile_client021_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9996868744492531,client021
test__attack__hand__attack_mobile_client021_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998910129070282,client021
test__attack__hand__attack_mobile_client021_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9996697381138802,client021
test__attack__hand__attack_mobile_client021_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.999711636453867,client021
test__attack__hand__attack_mobile_client023_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9905177317559719,client023
test__attack__hand__attack_mobile_client023_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997763484716415,client023
test__attack__hand__attack_mobile_client023_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9996873177587986,client023
test__attack__hand__attack_mobile_client023_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9992155693471432,client023
test__attack__hand__attack_mobile_client024_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9997842125594616,client024
test__attack__hand__attack_mobile_client024_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9995436333119869,client024
test__attack__hand__attack_mobile_client024_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9945928044617176,client024
test__attack__hand__attack_mobile_client024_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9997462444007397,client024
test__attack__hand__attack_mobile_client026_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9997297525405884,client026
test__attack__hand__attack_mobile_client026_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997764863073826,client026
test__attack__hand__attack_mobile_client026_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9998718723654747,client026
test__attack__hand__attack_mobile_client026_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9995195642113686,client026
test__attack__hand__attack_mobile_client028_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.999845951795578,client028
test__attack__hand__attack_mobile_client028_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.8599959649145603,client028
test__attack__hand__attack_mobile_client028_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9998198486864567,client028
test__attack__hand__attack_mobile_client028_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998741969466209,client028
test__attack__hand__attack_mobile_client031_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.999718751758337,client031
test__attack__hand__attack_mobile_client031_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9994820803403854,client031
test__attack__hand__attack_mobile_client031_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9979753494262695,client031
test__attack__hand__attack_mobile_client031_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9994770959019661,client031
test__attack__hand__attack_mobile_client102_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9983935914933681,client102
test__attack__hand__attack_mobile_client102_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998944699764252,client102
test__attack__hand__attack_mobile_client102_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9995289742946625,client102
test__attack__hand__attack_mobile_client102_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998468980193138,client102
test__attack__hand__attack_mobile_client104_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9993831813335419,client104
test__attack__hand__attack_mobile_client104_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997153021395206,client104
test__attack__hand__attack_mobile_client104_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9996836148202419,client104
test__attack__hand__attack_mobile_client104_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998602457344532,client104
test__attack__hand__attack_mobile_client106_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998895116150379,client106
test__attack__hand__attack_mobile_client106_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9970356039702892,client106
test__attack__hand__attack_mobile_client106_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9984042122960091,client106
test__attack__hand__attack_mobile_client106_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9999019280076027,client106
test__attack__hand__attack_mobile_client107_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9997625835239887,client107
test__attack__hand__attack_mobile_client107_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998604953289032,client107
test__attack__hand__attack_mobile_client107_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9992549568414688,client107
test__attack__hand__attack_mobile_client107_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998665042221546,client107
test__attack__hand__attack_mobile_client109_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9996705502271652,client109
test__attack__hand__attack_mobile_client109_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998748227953911,client109
test__attack__hand__attack_mobile_client109_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9998357146978378,client109
test__attack__hand__attack_mobile_client109_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998721070587635,client109
test__attack__hand__attack_mobile_client112_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998796321451664,client112
test__attack__hand__attack_mobile_client112_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9996791146695614,client112
test__attack__hand__attack_mobile_client112_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9989886321127415,client112
test__attack__hand__attack_mobile_client112_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9953683093190193,client112
test__attack__hand__attack_mobile_client115_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9990384168922901,client115
test__attack__hand__attack_mobile_client115_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9995121024549007,client115
test__attack__hand__attack_mobile_client115_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9997796192765236,client115
test__attack__hand__attack_mobile_client115_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9981324188411236,client115
test__attack__hand__attack_mobile_client117_session01_mobile_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9996538385748863,client117
test__attack__hand__attack_mobile_client117_session01_mobile_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998912774026394,client117
test__attack__hand__attack_mobile_client117_session01_mobile_video_adverse,1,test,video,hand,adverse,replay-attack,0.9994470849633217,client117
test__attack__hand__attack_mobile_client117_session01_mobile_video_controlled,1,test,video,hand,controlled,replay-attack,0.9998722113668919,client117
test__attack__hand__attack_print_client009_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9999081790447235,client009
test__attack__hand__attack_print_client009_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9995546229183674,client009
test__attack__hand__attack_print_client011_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9999044723808765,client011
test__attack__hand__attack_print_client011_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9995997250080109,client011
test__attack__hand__attack_print_client013_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998684376478195,client013
test__attack__hand__attack_print_client013_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9995687194168568,client013
test__attack__hand__attack_print_client014_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9968784153461456,client014
test__attack__hand__attack_print_client014_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998570196330547,client014
test__attack__hand__attack_print_client019_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9999058768153191,client019
test__attack__hand__attack_print_client019_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997577480971813,client019
test__attack__hand__attack_print_client020_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.999890886247158,client020
test__attack__hand__attack_print_client020_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998407773673534,client020
test__attack__hand__attack_print_client021_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9997597970068455,client021
test__attack__hand__attack_print_client021_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997616596519947,client021
test__attack__hand__attack_print_client023_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9999032467603683,client023
test__attack__hand__attack_print_client023_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998337514698505,client023
test__attack__hand__attack_print_client024_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9999079033732414,client024
test__attack__hand__attack_print_client024_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9996559731662273,client024
test__attack__hand__attack_print_client026_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998754635453224,client026
test__attack__hand__attack_print_client026_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997458606958389,client026
test__attack__hand__attack_print_client028_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998945519328117,client028
test__attack__hand__attack_print_client028_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998060129582882,client028
test__attack__hand__attack_print_client031_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998740032315254,client031
test__attack__hand__attack_print_client031_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997000023722649,client031
test__attack__hand__attack_print_client102_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998530447483063,client102
test__attack__hand__attack_print_client102_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9997340030968189,client102
test__attack__hand__attack_print_client104_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998912960290909,client104
test__attack__hand__attack_print_client104_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9986274875700474,client104
test__attack__hand__attack_print_client106_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998740330338478,client106
test__attack__hand__attack_print_client106_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9998454861342907,client106
test__attack__hand__attack_print_client107_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9994066990911961,client107
test__attack__hand__attack_print_client107_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9996533803641796,client107
test__attack__hand__attack_print_client109_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9998637959361076,client109
test__attack__hand__attack_print_client109_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9994882792234421,client109
test__attack__hand__attack_print_client112_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9965265095233917,client112
test__attack__hand__attack_print_client112_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9994804374873638,client112
test__attack__hand__attack_print_client115_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.9997075386345387,client115
test__attack__hand__attack_print_client115_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.999805822968483,client115
test__attack__hand__attack_print_client117_session01_highdef_photo_adverse,1,test,photo,hand,adverse,replay-attack,0.999750155955553,client117
test__attack__hand__attack_print_client117_session01_highdef_photo_controlled,1,test,photo,hand,controlled,replay-attack,0.9996715150773525,client117
test__real__real__client009_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.001756777783157304,client009
test__real__real__client009_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0016866387668414973,client009
test__real__real__client009_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0004844632567255758,client009
test__real__real__client009_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.000724347322829999,client009
test__real__real__client011_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.004219665439450182,client011
test__real__real__client011_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.012133799202274531,client011
test__real__real__client011_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.006077286714571528,client011
test__real__real__client011_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.020076031156349927,client011
test__real__real__client013_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0007319522555917501,client013
test__real__real__client013_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0006220479335752316,client013
test__real__real__client013_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.00030986577439762186,client013
test__real__real__client013_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.00037810623507539276,client013
test__real__real__client014_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.8524286486208439,client014
test__real__real__client014_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.974687360227108,client014
test__real__real__client014_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0004759955481858924,client014
test__real__real__client014_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0004828796227229759,client014
test__real__real__client019_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.019886061432771385,client019
test__real__real__client019_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.010359483305364847,client019
test__real__real__client019_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.005307285930030048,client019
test__real__real__client019_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.002167095539334696,client019
test__real__real__client020_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.002917956117016729,client020
test__real__real__client020_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.001079321180441184,client020
test__real__real__client020_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.001438889819837641,client020
test__real__real__client020_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0018472050942364149,client020
test__real__real__client021_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0005855690633325139,client021
test__real__real__client021_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0007508982380386442,client021
test__real__real__client021_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.00032421492505818605,client021
test__real__real__client021_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.00033130337942566257,client021
test__real__real__client023_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0038089564914116636,client023
test__real__real__client023_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.0018235838797409087,client023
test__real__real__client023_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0010504854217288084,client023
test__real__real__client023_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.030171695980243385,client023
test__real__real__client024_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.007451163488440216,client024
test__real__real__client024_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.005688874531188048,client024
test__real__real__client024_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0008791190521151293,client024
test__real__real__client024_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.0010485835446161218,client024
test__real__real__client026_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.002929790978669189,client026
test__real__real__client026_session01_webcam_authenticate_adverse_2,0,test,real,real,adverse,replay-attack,0.005095793210784905,client026
test__real__real__client026_session01_webcam_authenticate_controlled_1,0,test,real,real,controlled,replay-attack,0.0063013611943461,client026
test__real__real__client026_session01_webcam_authenticate_controlled_2,0,test,real,real,controlled,replay-attack,0.000776247416069964,client026
test__real__real__client028_session01_webcam_authenticate_adverse_1,0,test,real,real,adverse,replay-attack,0.0009918169998854864,client028
